Number of cpu : 8
[D] Main: Test 1
[I] SP: No saved data, Creating new data
[I] SP: Karen Smithson: 76, 51E2D38D004D, female
[I] SP: Hallie Mcdonnell: 77, 41F0EB6A4A17, female
[I] SP: Nicholas Letourneau: 71, 92F285C873D2, male
[I] SP: Charles Richard: 85, 5128DC58A723, male
[I] SP: Arturo Channell: 76, E1A0B7EB8124, male
[I] SP: Eileen Swiger: 52, 2C4AFBD7656A, female
[I] SP: Tina Scott: 64, 8109F8FEEFB9, female
[I] SP: Cecelia Hurrell: 96, 816165539B0A, female
[I] SP: Gregory Petersen: 95, F07486DB3313, male
[I] SP: Zella Sweat: 60, B3A0032995CC, female
[I] SP: Jean Galindez: 78, 7435F0C9612D, female
[I] SP: Helen Perry: 94, 7F5CAF97D064, female
[I] SP: Gary Doss: 75, 5837EC7B6FF0, male
[I] SP: Diane Cohn: 50, B3CB746F7809, female
[I] SP: Edward Beaird: 69, D69723FD60A1, male
[I] SP: Joann Larry: 92, 02E3C1F9D645, female
[I] SP: Omar Perkins: 57, F33ADFE93AE3, male
[I] SP: Tanya Thomas: 95, 61951A0ED83D, female
[I] SP: Charlene Morreale: 55, BCBAEDAC0DE8, female
[I] SP: Patsy Kelly: 70, B91B8D773A42, female
[I] SP: Patty Day: 79, 32FDA9C46552, female
[I] SP: Andrea Stevens: 51, BF195168A29F, female
[I] SP: America Lyday: 90, 143F08B2973D, female
[I] SP: Janice Galloway: 67, 04744BC7B1B0, female
[I] SP: David Chappell: 89, F39BDEF94E7E, male
[I] SP: William James: 90, E7AE2BA78A41, male
Starting API Handler
FEA820F443EB 1 1639257713102 65
9626D2545D91 1 1639257713227 100
81E28FF0FC3A 1 1639257713343 105
D317A0D4E6FF 1 1639257713458 103
3105E4C9FF67 1 1639257713574 111
4F7957D802BA 1 1639257713690 116
E5F2C217B1E6 1 1639257713806 97
09BC0A656F88 1 1639257713921 99
F289A5CB59A4 1 1639257714037 110
220822CB2E11 1 1639257714154 84
6F0912C192F3 1 1639257714269 107
BB7A5C98B57F 1 1639257714384 73
8C692720DE5C 1 1639257714500 113
1C57EB0A93CD 1 1639257714618 99
989DDE4B8436 1 1639257714734 108
F3FB24DBD049 1 1639257714851 83
65BB2B9D4E05 1 1639257714967 90
D0318D87CB3D 1 1639257715085 120
18675C5573F7 1 1639257715202 75
89704040FCDF 1 1639257715317 69
A769FD480C22 1 1639257715433 73
E351B3B251F2 1 1639257715548 63
46A7755C35B4 1 1639257715666 76
1F7C5BB3F496 1 1639257715784 60
A3A34F1AAC78 1 1639257715899 79
2299BEEEAC23 1 1639257716015 114
532697DD9AE4 1 1639257716131 79
DDBEB8F2E905 1 1639257716246 67
09058A16E56D 1 1639257716362 98
44BBAA5A4B9C 1 1639257716496 89
78E3DE5EA047 1 1639257716613 118
F8229735A4E3 1 1639257716734 100
BDE4F8424604 1 1639257716849 73
0170AF3EA5D9 1 1639257716968 109
83C399453EC6 1 1639257717083 108
A211944D4FB3 1 1639257717205 85
934386EDB658 1 1639257717322 61
4423689F6277 1 1639257717438 82
165048589806 1 1639257717555 65
385FFA681403 1 1639257717672 108
C8DE709A8833 1 1639257717789 75
F47D7246009F 1 1639257717905 98
E920B6409E3A 1 1639257718020 75
9EF0AAD6D24F 1 1639257718136 114
1DC07FB81341 1 1639257718251 104
39C73E9DD0EB 1 1639257718366 61
2D502BD1E00E 1 1639257718482 84
3CF48B24E3A2 1 1639257718597 84
1CEF04E90F01 1 1639257718713 116
D596C664FEB1 1 1639257718828 107
FEA16A899697 1 1639257718944 85
5758AB11D29B 1 1639257719060 104
ED1F1C14B66E 1 1639257719180 95
6698EF7F6D1E 1 1639257719299 60
68E66B21EE99 1 1639257719418 98
D2A41D1F545D 1 1639257719536 107
BE0557540A51 1 1639257719655 89
77ACCDD08549 1 1639257719774 83
F75717D19ADF 1 1639257719893 106
172528CFE93C 1 1639257720009 79
55051C194A81 1 1639257720126 110
E15AFF768C60 1 1639257720242 115
1E7EA92B0C32 1 1639257720357 107
DBF98D7219FA 1 1639257720473 82
D502805B93F3 1 1639257720589 68
706B9A48ABC6 1 1639257720706 87
08416551D408 1 1639257720821 66
FAA411825572 1 1639257720936 101
26314A924F82 1 1639257721051 81
BE8169773977 1 1639257721167 97
1ED1D8AD416C 1 1639257721283 82
B6065AF7BAC7 1 1639257721398 116
139132493673 1 1639257721514 67
FB9FEAD4C520 1 1639257721629 72
49F18C1621D0 1 1639257721747 72
D542DFABCA48 1 1639257721864 105
FE336E026E9E 1 1639257721979 88
8B9AC7EF0DF3 1 1639257722096 96
69A53053EC8E 1 1639257722213 118
E2B00A4E7160 1 1639257722328 70
49BA82120B26 1 1639257722444 63
F193406A2179 1 1639257722559 108
91C40D5975AF 1 1639257722674 87
779ABE6D4FD2 1 1639257722790 115
0348B646FAEF 1 1639257722909 94
7E76637695E4 1 1639257723025 99
159E9419060B 1 1639257723142 113
FCC22EA6B438 1 1639257723260 61
720BDB1783E1 1 1639257723378 75
FD8E44BA5F1F 1 1639257723493 64
345F0E25FA25 1 1639257723609 98
059420848A79 1 1639257723725 110
14C26C681747 1 1639257723841 88
884DEF8B40AC 1 1639257723957 67
76B95673EF35 1 1639257724072 89
49BD9AE0E8F3 1 1639257724188 80
954AFBBE7AE6 1 1639257724304 84
058B60E3F7C7 1 1639257724420 93
63E32C60BC92 1 1639257724536 113
C3EA156613AC 1 1639257724655 96
DE14785DBBE5 1 1639257724771 66
610B669A3E13 1 1639257724887 88
C864D4BE7E31 1 1639257725005 91
5C1F6714F954 1 1639257725120 73
B4E5F7FAAFDE 1 1639257725236 92
4C87E53689E0 1 1639257725353 120
5899AE61C85E 1 1639257725470 85
CA12339677B3 1 1639257725587 89
DDDE8DE64290 1 1639257725702 108
D113B31922A3 1 1639257725818 96
6A1B5CC2FDFC 1 1639257725934 102
249560D59FA6 1 1639257726049 101
5433D652F78A 1 1639257726167 79
A4439D26615D 1 1639257726282 84
07FE5521329F 1 1639257726399 87
4EDE0EC55555 1 1639257726516 84
5BF8FD9D1FF6 1 1639257726633 95
C741E48B439E 1 1639257726751 106
06420E650346 1 1639257726866 78
DA811625DA93 1 1639257726982 71
C290F81E9951 1 1639257727098 93
66D00879D955 1 1639257727218 96
818609D8DDBA 1 1639257727334 76
BB98F821115E 1 1639257727450 103
AAFD80DB4A1E 1 1639257727566 60
B83B04AA2FD2 1 1639257727683 61
F2845ECC12A6 1 1639257727799 80
2A57A116304D 1 1639257727915 60
C9DFC11C35CA 1 1639257728030 79
2CA870635B67 1 1639257728146 80
92EFC0A4AFE1 1 1639257728263 118
9791C710D57B 1 1639257728380 99
532449C9E415 1 1639257728495 119
F5701425D94E 1 1639257728610 120
5E7FD6D100D2 1 1639257728727 115
96F983A5FD68 1 1639257728842 90
61CB8B75C534 1 1639257728957 104
2171CAB4EEE2 1 1639257729074 74
B5D52A4E7927 1 1639257729191 71
B62BEEC579F5 1 1639257729306 61
2180145DC628 1 1639257729422 99
A9E29961000D 1 1639257729538 109
827A61681E6A 1 1639257729654 96
EAE52DCD7075 1 1639257729775 64
D45786C629A9 1 1639257729890 63
26FAFECB5086 1 1639257730006 110
84D01D050158 1 1639257730122 81
9BFC07E403BB 1 1639257730238 71
1DB981B133F8 1 1639257730355 114
52A27AC082F3 1 1639257730472 103
191ED8458653 1 1639257730597 115
A79E8F73DE45 1 1639257730713 92
BA400F999069 1 1639257730829 83
6D41267ECADA 1 1639257730944 104
DFD1EBB4D780 1 1639257731059 69
54131B4AE801 1 1639257731175 98
AD2B2A37A229 1 1639257731292 78
6C40F7D5D814 1 1639257731407 100
750188990AFA 1 1639257731523 62
AF34638F8119 1 1639257731638 95
4D9C1EFE37EC 1 1639257731757 95
28EDE4572449 1 1639257731872 65
FF7CB3367347 1 1639257731987 79
520A04B30390 1 1639257732106 85
E9BB88767440 1 1639257732223 75
2A7BA53598FC 1 1639257732339 109
4B270B0E0F65 1 1639257732454 61
63E5B1F3F8B5 1 1639257732571 109
E9D1E9409F76 1 1639257732689 117
61D75EA3C703 1 1639257732814 68
62900A91F698 1 1639257732935 105
10E920B939DE 1 1639257733056 101
D2DC6320D8F7 1 1639257733176 71
1ECEB202BD07 1 1639257733302 119
0C01CE8AD7DB 1 1639257733423 70
B6A0056DFE02 1 1639257733541 86
C9D7253EEDF7 1 1639257733658 86
33E120A7344B 1 1639257733774 68
246C59E4188F 1 1639257733891 119
7929D31E5D62 1 1639257734007 78
578BB6D4ACBC 1 1639257734121 78
6B2A5D9791FD 1 1639257734238 81
A62CE17695F6 1 1639257734353 80
66ABF88B21DF 1 1639257734468 68
DEBBF2CDCC82 1 1639257734585 115
D0045C66A791 1 1639257734701 75
78887A46751D 1 1639257734818 75
2C8C85B33B3C 1 1639257734935 62
11C1DC110F55 1 1639257735050 98
D32624A4F318 1 1639257735165 83
DA32FB920309 1 1639257735283 97
289DE8B14421 1 1639257735400 88
76EE21CFB5F3 1 1639257735516 90
2A5DE3F3A723 1 1639257735632 61
4677093B5A7E 1 1639257735754 64
3634BAD644B9 1 1639257735870 112
6DF37AF39A4A 1 1639257735986 88
1B84606C492B 1 1639257736102 82
765398F58A0A 1 1639257736218 108
5AAF97362682 1 1639257736334 103
3C2831BBACFA 1 1639257736450 79
F2A1CF16A7A0 1 1639257736571 99
9E5A76B6852B 1 1639257736687 77
B89D289D4C4A 1 1639257736806 111
12BD43E91A46 1 1639257736921 72
E40392E2E9E1 1 1639257737036 113
E57147EE1758 1 1639257737153 98
97C294F79706 1 1639257737272 101
6B83655A34CE 1 1639257737387 116
12731E66DA15 1 1639257737501 77
56201933C5E0 1 1639257737617 84
149FAAFB8D8E 1 1639257737732 106
AE66F7428FED 1 1639257737849 66
AF519100DC42 1 1639257737964 120
208C8DCDFDC4 1 1639257738082 84
E2CC59FC5E73 1 1639257738198 71
82C01894ABB8 1 1639257738314 102
309B2956E1AD 1 1639257738430 110
276A6166A1ED 1 1639257738545 97
890597FB9D85 1 1639257738660 103
B8D05FD6F33D 1 1639257738776 60
D3DE71DA4115 1 1639257738891 90
ED6170F9797A 1 1639257739007 101
2316FE812BF6 1 1639257739121 93
BC9E4DD2DA79 1 1639257739237 73
109EF0E5A813 1 1639257739353 67
C894261E93A9 1 1639257739468 85
3D3879B1F263 1 1639257739583 81
687BFFB0267E 1 1639257739699 77
4B3793CEE532 1 1639257739817 83
9D4B2A0B2B59 1 1639257739931 116
BEB3E7175D7D 1 1639257740047 81
5C079BCA8735 1 1639257740162 91
1352843D9F35 1 1639257740279 114
3E08D7B96F1D 1 1639257740395 103
7C2E0EC95B37 1 1639257740511 103
00E8970FFA8F 1 1639257740629 61
F919A1AF2E12 1 1639257740747 88
CD757844BBE9 1 1639257740863 99
3581C1A39960 1 1639257740979 117
1DFE8F88025B 1 1639257741093 110
3B73D9E7817E 1 1639257741208 78
0F4CA8EA95AE 1 1639257741325 103
C3A487FE6C70 1 1639257741440 118
66A2AD79E3BA 1 1639257741555 100
D26240A0326A 1 1639257741670 94
41771E2AD2F1 1 1639257741786 72
015A0BF20A7E 1 1639257741904 66
2A79494306DE 1 1639257742019 101
7A5CB4CFFE18 1 1639257742135 97
829E6EBE9188 1 1639257742250 103
AF3087841E04 1 1639257742365 73
27DBF8CA25C1 1 1639257742481 75
353551502296 1 1639257742596 93
5C51676AE192 1 1639257742712 99
E51356A79D23 1 1639257742828 112
C1035315448E 1 1639257742943 110
FB07FAAC3036 1 1639257743059 92
E91691BBC24E 1 1639257743173 112
B90FF26E4A87 1 1639257743290 67
15C7CCC03E7B 1 1639257743405 109
5CD59AF522D6 1 1639257743521 74
6C3AA2C7505E 1 1639257743637 102
CE937D5759FB 1 1639257743752 63
7E385FA052A2 1 1639257743867 66
AD62063BDBF7 1 1639257743982 61
8743981A86CC 1 1639257744097 99
456180577F10 1 1639257744212 75
F522BF551F58 1 1639257744330 64
74876DBCD8C9 1 1639257744447 65
BAC6A53C4AC9 1 1639257744562 90
53143E26506E 1 1639257744677 120
975D58D11210 1 1639257744792 76
E4548A4E20E2 1 1639257744907 61
FE57018C2983 1 1639257745021 77
EFB21028B1D0 1 1639257745136 120
0569997ADC3B 1 1639257745255 109
0D3E49791EAB 1 1639257745371 71
DD68F1D276AD 1 1639257745486 73
E7944873A167 1 1639257745601 68
304C98F20BDB 1 1639257745717 91
E1DB311F909E 1 1639257745832 115
664D1045C773 1 1639257745947 73
78B85F4A864F 1 1639257746062 94
9A2A3E87F9D9 1 1639257746177 78
F957952C08CA 1 1639257746293 106
64076FE0802B 1 1639257746409 117
CCF0FFCB5A50 1 1639257746544 84
0C41349D25F3 1 1639257746663 91
C42325C413B2 1 1639257746784 64
DC18E930DF2E 1 1639257746904 87
8B676733A30D 1 1639257747020 73
D1850B4B7A61 1 1639257747159 113
9A665FEAAA8C 1 1639257747279 115
604B36317D7F 1 1639257747395 72
120F63F8320E 1 1639257747511 87
ABBFDE9E9DF5 1 1639257747626 102
5B4954AF17D9 1 1639257747741 90
8E969A2F43F9 1 1639257747858 103
9DD21B598C1C 1 1639257747973 100
C4AD6A0657B1 1 1639257748088 113
F6800C9698D0 1 1639257748204 108
7B6DE997941C 1 1639257748319 92
B2811E39C879 1 1639257748433 68
7FCFBE46A8B0 1 1639257748546 114
33A1F63380DD 1 1639257748662 100
1012F343B93D 1 1639257748778 69
530C2EE97967 1 1639257748892 98
4EE8329A5FA7 1 1639257749005 60
A823677155C9 1 1639257749119 113
740071A0C987 1 1639257749235 74
7A2EFC3E09F4 1 1639257749349 74
127FE4466C7B 1 1639257749468 66
D33EDE5D7B6C 1 1639257749582 78
26124355B20B 1 1639257749698 84
0E905BDE3734 1 1639257749816 78
76E55A47C678 1 1639257749933 70
69BDED7C047E 1 1639257750048 105
7D7FACFFC93C 1 1639257750164 62
3D1C1FC377DE 1 1639257750279 116
6DBA378A3F41 1 1639257750396 76
CC5B218F0777 1 1639257750517 76
CC6C0EF5F7F9 1 1639257750631 61
7DA61A526A1C 1 1639257750747 91
D1FDF009605C 1 1639257750862 89
A2968D603FAB 1 1639257750979 106
833141C712A8 1 1639257751094 81
6C9EF1F7FDC9 1 1639257751209 118
0388F5B9B9EB 1 1639257751324 64
DE0ED65AC6B0 1 1639257751441 119
07208E87554C 1 1639257751556 66
31F14AEE34DE 1 1639257751671 115
871C30863C5A 1 1639257751786 92
8C8BE48FF2EB 1 1639257751904 115
7363242207F6 1 1639257752020 90
C3AE9B7DE5C9 1 1639257752136 66
FE9B332DC8E1 1 1639257752251 92
074AC417A8E6 1 1639257752365 111
72F1283162F7 1 1639257752481 68
127E13DD0D14 1 1639257752597 109
CEBCA636B489 1 1639257752712 91
B7E149362945 1 1639257752827 103
B3CC927348A2 1 1639257752966 73
BAD00214F927 1 1639257753081 78
C3BADB1B1648 1 1639257753200 65
C7AC5D220CCF 1 1639257753316 63
67488CBDDF20 1 1639257753431 79
F8F43B89D3B2 1 1639257753546 60
32D0C48100EF 1 1639257753661 113
1A430B4364AE 1 1639257753775 100
6B8BFD35F7CE 1 1639257753891 109
AAE574F76477 1 1639257754005 88
C387E4F86851 1 1639257754120 117
F0555CE3090A 1 1639257754234 72
47722D953D2A 1 1639257754351 110
4186B895AD12 1 1639257754466 65
339A2D5B7E69 1 1639257754582 71
01BB632325FD 1 1639257754698 76
4A64CE741FA9 1 1639257754814 89
9651E9728ABE 1 1639257754929 110
1A327CC236EF 1 1639257755044 116
7A4C4439DBD3 1 1639257755160 113
07CEE465EE4A 1 1639257755275 73
9E89BE459F1C 1 1639257755390 115
36182186D243 1 1639257755506 100
07E9B50E2163 1 1639257755621 91
10BFCB438F2F 1 1639257755739 61
6C26EE2F0890 1 1639257755854 85
893C7FFADB77 1 1639257755970 64
A2996A8E4BDA 1 1639257756084 71
95880717EC4B 1 1639257756202 81
FF74E22D6CD3 1 1639257756318 107
390EE2094D01 1 1639257756437 108
0E32E99D96A8 1 1639257756555 83
AF92DE520650 1 1639257756670 87
8CC67FC84732 1 1639257756786 89
2EDBB54EC2B3 1 1639257756904 62
7F63E21920BE 1 1639257757018 105
00FF11EA8F37 1 1639257757134 77
1CA6FC3F8756 1 1639257757251 94
08F591F312F9 1 1639257757366 83
3C63FE980A5F 1 1639257757482 101
36FB319AEAC8 1 1639257757597 60
5F15CF74FDC9 1 1639257757713 79
74E1C65823EA 1 1639257757831 113
7DA23FC13DD7 1 1639257757946 111
9BEAE4E3F816 1 1639257758062 95
E39BE75D1604 1 1639257758177 89
E656F696D11B 1 1639257758292 80
B6AABFFF4810 1 1639257758407 120
FC4CE464E9B6 1 1639257758523 87
A23FC71E8D23 1 1639257758638 78
8370F78CAFDE 1 1639257758755 95
53811ABC8E87 1 1639257758870 82
6B5F8C25C824 1 1639257758986 106
3B00B65AA03D 1 1639257759104 82
6604D654E6E9 1 1639257759220 96
474FF8C7B3D2 1 1639257759335 95
47166C7DD532 1 1639257759454 97
9F2A7E3348A6 1 1639257759572 60
1BAD2E5F10F7 1 1639257759688 66
5D1163A3A824 1 1639257759808 71
2F88B9BB1F3A 1 1639257759923 81
408C8162A131 1 1639257760038 78
886789917211 1 1639257760153 84
D60937DDFE41 1 1639257760268 118
0BD5C5860994 1 1639257760383 117
444D293860DD 1 1639257760498 113
2636FF07B4B2 1 1639257760613 106
CDF5DFAEB1D0 1 1639257760729 119
469BF6657753 1 1639257760843 103
D61ECABD8986 1 1639257760958 93
8C989F2967DF 1 1639257761074 97
9D0C86E1951B 1 1639257761189 113
CD6838854601 1 1639257761306 78
7034471C82A8 1 1639257761421 72
BCD7BF1F94AA 1 1639257761537 62
B27F239036CF 1 1639257761651 93
C0DE39EE0C7F 1 1639257761767 110
8E06C236BB27 1 1639257761883 86
CAD3EB1E4F74 1 1639257762003 77
62CC4AE5A06E 1 1639257762118 69
86655675BB2A 1 1639257762234 85
29F320603730 1 1639257762349 112
CC1CF72FB11E 1 1639257762463 117
78265C4E6883 1 1639257762578 80
0AA1D954851B 1 1639257762694 114
ED82B0F3CF0A 1 1639257762809 89
53F1D34C2241 1 1639257762924 62
21D55FA5347A 1 1639257763040 64
9021915A825A 1 1639257763156 117
6138B43AF311 1 1639257763271 117
BA90EC6EABDB 1 1639257763389 60
93266EDC09ED 1 1639257763508 60
66A412AE2741 1 1639257763624 65
1F57749D3FEB 1 1639257763740 71
3E68EA20C47D 1 1639257763855 78
1F5727542FC0 1 1639257763971 86
033C2047B231 1 1639257764088 70
7171A3C20CED 1 1639257764204 107
1B09EB164836 1 1639257764318 62
CD5C3F0C4FB4 1 1639257764434 89
E93811EE2970 1 1639257764549 77
907B3FF5C14B 1 1639257764665 71
F1B8618DEBD8 1 1639257764780 77
C0683417DFC9 1 1639257764897 65
B55EA40B65BE 1 1639257765019 92
0309DD6D6F51 1 1639257765136 118
B2E79EE48A11 1 1639257765251 61
2FC2B8B128D4 1 1639257765366 92
AB9B9DBC0576 1 1639257765481 117
009C6C32F5D4 1 1639257765596 86
1B5542C653EA 1 1639257765712 106
CCA06659FB30 1 1639257765827 78
BC1B3D70F55D 1 1639257765941 74
20EEC4992E08 1 1639257766056 76
D537BF9E27A4 1 1639257766170 60
B43FC3D412EA 1 1639257766286 79
EA456BBAFEF6 1 1639257766402 68
4E5269CB9B19 1 1639257766518 66
0252D28FE9BD 1 1639257766635 98
45AB9B2ECE02 1 1639257766749 69
0DD5DF62A52E 1 1639257766866 107
2DDF62D6A917 1 1639257766984 108
AB7B6F1A00D5 1 1639257767099 60
0A41FAB5A135 1 1639257767218 76
BC313DC3FB4C 1 1639257767334 109
9F3D927E5374 1 1639257767449 88
606185900FE4 1 1639257767565 69
7157FB4076DF 1 1639257767679 88
0D651F73BCBC 1 1639257767798 66
C117CB6A1A99 1 1639257767914 90
4F1CC5399EDF 1 1639257768029 60
3CA56C4E5507 1 1639257768144 120
51E2D38D004D 1 1639257768259 81
41F0EB6A4A17 1 1639257768374 115
92F285C873D2 1 1639257768490 64
5128DC58A723 1 1639257768605 100
E1A0B7EB8124 1 1639257768720 95
2C4AFBD7656A 1 1639257768835 73
8109F8FEEFB9 1 1639257768950 62
816165539B0A 1 1639257769065 76
F07486DB3313 1 1639257769180 108
B3A0032995CC 1 1639257769295 94
7435F0C9612D 1 1639257769412 95
7F5CAF97D064 1 1639257769526 73
5837EC7B6FF0 1 1639257769642 83
B3CB746F7809 1 1639257769759 68
D69723FD60A1 1 1639257769875 86
02E3C1F9D645 1 1639257769991 80
F33ADFE93AE3 1 1639257770106 76
61951A0ED83D 1 1639257770222 76
BCBAEDAC0DE8 1 1639257770337 83
B91B8D773A42 1 1639257770454 81
32FDA9C46552 1 1639257770570 95
BF195168A29F 1 1639257770686 104
143F08B2973D 1 1639257770801 98
04744BC7B1B0 1 1639257770917 82
F39BDEF94E7E 1 1639257771031 60
E7AE2BA78A41 1 1639257771147 92
FEA820F443EB 2 1639257771259 116
9626D2545D91 2 1639257771372 106
81E28FF0FC3A 2 1639257771484 114
D317A0D4E6FF 2 1639257771597 87
3105E4C9FF67 2 1639257771709 117
4F7957D802BA 2 1639257771821 103
E5F2C217B1E6 2 1639257771933 109
09BC0A656F88 2 1639257772048 85
F289A5CB59A4 2 1639257772161 66
220822CB2E11 2 1639257772272 69
6F0912C192F3 2 1639257772385 93
BB7A5C98B57F 2 1639257772499 110
8C692720DE5C 2 1639257772611 97
1C57EB0A93CD 2 1639257772724 97
989DDE4B8436 2 1639257772837 61
F3FB24DBD049 2 1639257772949 79
65BB2B9D4E05 2 1639257773061 97
D0318D87CB3D 2 1639257773173 79
18675C5573F7 2 1639257773286 90
89704040FCDF 2 1639257773399 88
A769FD480C22 2 1639257773511 82
E351B3B251F2 2 1639257773623 70
46A7755C35B4 2 1639257773737 75
1F7C5BB3F496 2 1639257773848 107
A3A34F1AAC78 2 1639257773961 71
2299BEEEAC23 2 1639257774074 112
532697DD9AE4 2 1639257774186 100
DDBEB8F2E905 2 1639257774301 88
09058A16E56D 2 1639257774413 83
44BBAA5A4B9C 2 1639257774525 78
78E3DE5EA047 2 1639257774638 79
F8229735A4E3 2 1639257774750 110
BDE4F8424604 2 1639257774862 92
0170AF3EA5D9 2 1639257774974 60
83C399453EC6 2 1639257775086 96
A211944D4FB3 2 1639257775198 100
934386EDB658 2 1639257775311 92
4423689F6277 2 1639257775424 110
165048589806 2 1639257775536 114
385FFA681403 2 1639257775649 107
C8DE709A8833 2 1639257775761 68
F47D7246009F 2 1639257775873 116
E920B6409E3A 2 1639257775986 65
9EF0AAD6D24F 2 1639257776098 114
1DC07FB81341 2 1639257776211 113
39C73E9DD0EB 2 1639257776323 79
2D502BD1E00E 2 1639257776435 81
3CF48B24E3A2 2 1639257776551 64
1CEF04E90F01 2 1639257776663 104
D596C664FEB1 2 1639257776776 87
FEA16A899697 2 1639257776887 91
5758AB11D29B 2 1639257777001 92
ED1F1C14B66E 2 1639257777116 118
6698EF7F6D1E 2 1639257777233 62
68E66B21EE99 2 1639257777346 69
D2A41D1F545D 2 1639257777459 100
BE0557540A51 2 1639257777571 112
77ACCDD08549 2 1639257777683 95
F75717D19ADF 2 1639257777795 60
172528CFE93C 2 1639257777908 104
55051C194A81 2 1639257778021 70
E15AFF768C60 2 1639257778133 116
1E7EA92B0C32 2 1639257778245 89
DBF98D7219FA 2 1639257778357 66
D502805B93F3 2 1639257778472 87
706B9A48ABC6 2 1639257778584 111
08416551D408 2 1639257778697 73
FAA411825572 2 1639257778809 89
26314A924F82 2 1639257778921 85
BE8169773977 2 1639257779033 114
1ED1D8AD416C 2 1639257779146 76
B6065AF7BAC7 2 1639257779257 110
139132493673 2 1639257779369 91
FB9FEAD4C520 2 1639257779482 75
49F18C1621D0 2 1639257779594 79
D542DFABCA48 2 1639257779708 63
FE336E026E9E 2 1639257779824 70
8B9AC7EF0DF3 2 1639257779936 90
69A53053EC8E 2 1639257780048 80
E2B00A4E7160 2 1639257780160 112
49BA82120B26 2 1639257780273 63
F193406A2179 2 1639257780385 86
91C40D5975AF 2 1639257780497 67
779ABE6D4FD2 2 1639257780609 90
0348B646FAEF 2 1639257780722 71
7E76637695E4 2 1639257780835 71
159E9419060B 2 1639257780947 77
FCC22EA6B438 2 1639257781061 105
720BDB1783E1 2 1639257781173 89
FD8E44BA5F1F 2 1639257781286 99
345F0E25FA25 2 1639257781399 95
059420848A79 2 1639257781512 63
14C26C681747 2 1639257781625 89
884DEF8B40AC 2 1639257781738 62
76B95673EF35 2 1639257781852 67
49BD9AE0E8F3 2 1639257781964 112
954AFBBE7AE6 2 1639257782079 109
058B60E3F7C7 2 1639257782193 104
63E32C60BC92 2 1639257782305 119
C3EA156613AC 2 1639257782417 111
DE14785DBBE5 2 1639257782530 64
610B669A3E13 2 1639257782641 112
C864D4BE7E31 2 1639257782756 110
5C1F6714F954 2 1639257782868 64
B4E5F7FAAFDE 2 1639257782980 101
4C87E53689E0 2 1639257783092 88
5899AE61C85E 2 1639257783208 75
CA12339677B3 2 1639257783320 80
DDDE8DE64290 2 1639257783432 64
D113B31922A3 2 1639257783545 107
6A1B5CC2FDFC 2 1639257783657 89
249560D59FA6 2 1639257783770 85
5433D652F78A 2 1639257783881 60
A4439D26615D 2 1639257783993 93
07FE5521329F 2 1639257784106 94
4EDE0EC55555 2 1639257784219 96
5BF8FD9D1FF6 2 1639257784333 105
C741E48B439E 2 1639257784445 110
06420E650346 2 1639257784557 103
DA811625DA93 2 1639257784669 70
C290F81E9951 2 1639257784781 81
66D00879D955 2 1639257784894 117
818609D8DDBA 2 1639257785006 116
BB98F821115E 2 1639257785119 93
AAFD80DB4A1E 2 1639257785232 118
B83B04AA2FD2 2 1639257785344 95
F2845ECC12A6 2 1639257785457 93
2A57A116304D 2 1639257785569 60
C9DFC11C35CA 2 1639257785685 78
2CA870635B67 2 1639257785797 83
92EFC0A4AFE1 2 1639257785913 101
9791C710D57B 2 1639257786026 94
532449C9E415 2 1639257786140 84
F5701425D94E 2 1639257786252 103
5E7FD6D100D2 2 1639257786364 84
96F983A5FD68 2 1639257786479 81
61CB8B75C534 2 1639257786614 110
2171CAB4EEE2 2 1639257786727 101
B5D52A4E7927 2 1639257786839 107
B62BEEC579F5 2 1639257786951 78
2180145DC628 2 1639257787066 108
A9E29961000D 2 1639257787182 77
827A61681E6A 2 1639257787304 119
EAE52DCD7075 2 1639257787419 112
D45786C629A9 2 1639257787531 114
26FAFECB5086 2 1639257787644 112
84D01D050158 2 1639257787756 103
9BFC07E403BB 2 1639257787870 110
1DB981B133F8 2 1639257787985 92
52A27AC082F3 2 1639257788099 68
191ED8458653 2 1639257788213 102
A79E8F73DE45 2 1639257788326 116
BA400F999069 2 1639257788440 118
6D41267ECADA 2 1639257788556 71
DFD1EBB4D780 2 1639257788672 104
54131B4AE801 2 1639257788787 115
AD2B2A37A229 2 1639257788900 84
6C40F7D5D814 2 1639257789013 119
750188990AFA 2 1639257789126 70
AF34638F8119 2 1639257789239 111
4D9C1EFE37EC 2 1639257789353 73
28EDE4572449 2 1639257789465 107
FF7CB3367347 2 1639257789578 96
520A04B30390 2 1639257789691 105
E9BB88767440 2 1639257789808 98
2A7BA53598FC 2 1639257789920 117
4B270B0E0F65 2 1639257790033 72
63E5B1F3F8B5 2 1639257790150 110
E9D1E9409F76 2 1639257790267 109
61D75EA3C703 2 1639257790384 117
62900A91F698 2 1639257790499 61
10E920B939DE 2 1639257790614 71
D2DC6320D8F7 2 1639257790729 118
1ECEB202BD07 2 1639257790844 109
0C01CE8AD7DB 2 1639257790957 91
B6A0056DFE02 2 1639257791069 110
C9D7253EEDF7 2 1639257791182 81
33E120A7344B 2 1639257791294 107
246C59E4188F 2 1639257791407 74
7929D31E5D62 2 1639257791520 119
578BB6D4ACBC 2 1639257791632 75
6B2A5D9791FD 2 1639257791746 85
